session_id,timestamp,user_id,surface,device,country,position,item_id,artist_id,style,price,margin,freshness,availability,logging_policy_score,popularity_score_pre,affinity_score,examined,clicked,dwell_seconds,saved,add_to_cart,purchased_immediate,not_interested,not_interested_reason,segment,budget_mean,price_sensitivity,novelty_preference,repeat_tolerance,activity_level,conversion_propensity,save_propensity,preferred_styles,preferred_style_count,tag_count,has_blue_tag,has_nature_tag,hour,day_of_week,is_weekend,top_3_position,top_5_position,dwell_log1p,price_gap_ratio,price_above_budget,margin_to_price,user_item_seen_before,user_artist_seen_before,user_style_seen_before,user_item_not_interested_before,user_artist_not_interested_before,user_style_not_interested_before,session_rank_inverse
session_000521,2026-01-09 08:38:00,user_0037,search_browse,android,US,7,item_0102,artist_021,landscape,242.79,65.44,0.6484,1,0.2695,0.0821,0.8577,0,0,0,0,0,0,0,none,loyal_collector,826.6447052622358,0.6301820883245918,0.30919246269784484,0.5461875464822146,0.5987870533623894,0.4003366463179316,0.45187892127669527,contemporary|minimalist,2,4,0,0,8,4,0,0,0,0.0,-0.7062946167144688,0,0.2695333415709049,5,5,62,0,0,1,0.125
session_000521,2026-01-09 08:38:00,user_0037,search_browse,android,US,9,item_0155,artist_036,surrealism,403.05,196.22,0.3328,1,0.188,0.0687,0.898,1,0,0,0,0,0,0,none,loyal_collector,826.6447052622358,0.6301820883245918,0.30919246269784484,0.5461875464822146,0.5987870533623894,0.4003366463179316,0.45187892127669527,contemporary|minimalist,2,4,1,0,8,4,0,0,0,0.0,-0.5124265631482623,0,0.48683786130753004,3,6,25,0,0,0,0.1
session_000521,2026-01-09 08:38:00,user_0037,search_browse,android,US,8,item_0071,artist_024,minimalist,272.55,96.36,0.6565,1,0.2251,0.054,0.8599,0,0,0,0,0,0,0,none,loyal_collector,826.6447052622358,0.6301820883245918,0.30919246269784484,0.5461875464822146,0.5987870533623894,0.4003366463179316,0.45187892127669527,contemporary|minimalist,2,3,0,0,8,4,0,0,0,0.0,-0.6702936603053191,0,0.3535498073747936,4,7,15,0,0,0,0.1111111111111111
session_000521,2026-01-09 08:38:00,user_0037,search_browse,android,US,6,item_0072,artist_023,landscape,385.57,146.37,0.31,1,0.3226,0.2096,0.8638,0,0,0,0,0,0,0,none,loyal_collector,826.6447052622358,0.6301820883245918,0.30919246269784484,0.5461875464822146,0.5987870533623894,0.4003366463179316,0.45187892127669527,contemporary|minimalist,2,2,0,0,8,4,0,0,0,0.0,-0.5335722862004106,0,0.3796197836968644,5,5,63,0,0,1,0.14285714285714285
session_000521,2026-01-09 08:38:00,user_0037,search_browse,android,US,5,item_0057,artist_032,modern,184.35,95.02,0.3381,1,0.3862,0.2256,0.8564,1,0,0,0,0,0,0,none,loyal_collector,826.6447052622358,0.6301820883245918,0.30919246269784484,0.5461875464822146,0.5987870533623894,0.4003366463179316,0.45187892127669527,contemporary|minimalist,2,4,0,0,8,4,0,0,0,0.0,-0.7769900432114679,0,0.5154326010306483,2,4,3,0,0,0,0.16666666666666666
session_000521,2026-01-09 08:38:00,user_0037,search_browse,android,US,4,item_0114,artist_011,minimalist,118.55,68.64,0.5712,1,0.4624,0.0917,0.8819,1,1,6,0,0,0,0,none,loyal_collector,826.6447052622358,0.6301820883245918,0.30919246269784484,0.5461875464822146,0.5987870533623894,0.4003366463179316,0.45187892127669527,contemporary|minimalist,2,4,0,1,8,4,0,0,1,1.9459101490553132,-0.8565889320462139,0,0.5789962041332771,3,5,16,0,0,0,0.2
session_000521,2026-01-09 08:38:00,user_0037,search_browse,android,US,2,item_0047,artist_035,modern,228.43,100.12,0.5179,1,0.6628,0.0497,0.9224,0,0,0,0,0,0,0,none,loyal_collector,826.6447052622358,0.6301820883245918,0.30919246269784484,0.5461875464822146,0.5987870533623894,0.4003366463179316,0.45187892127669527,contemporary|minimalist,2,4,0,0,8,4,0,1,1,0.0,-0.7236660459495289,0,0.4382961957711334,0,0,4,0,0,0,0.3333333333333333
session_000521,2026-01-09 08:38:00,user_0037,search_browse,android,US,1,item_0066,artist_014,abstract,173.4,76.9,0.5978,1,0.7935,0.1111,0.9938,1,0,0,0,0,0,0,none,loyal_collector,826.6447052622358,0.6301820883245918,0.30919246269784484,0.5461875464822146,0.5987870533623894,0.4003366463179316,0.45187892127669527,contemporary|minimalist,2,4,0,1,8,4,0,1,1,0.0,-0.7902363628579797,0,0.4434832756632065,1,1,11,0,0,0,0.5
session_000521,2026-01-09 08:38:00,user_0037,search_browse,android,US,0,item_0157,artist_008,surrealism,94.3,37.32,0.4411,1,0.95,0.2579,1.3291,0,0,0,0,0,0,0,none,loyal_collector,826.6447052622358,0.6301820883245918,0.30919246269784484,0.5461875464822146,0.5987870533623894,0.4003366463179316,0.45187892127669527,contemporary|minimalist,2,4,1,1,8,4,0,1,1,0.0,-0.885924388797621,0,0.39575821845174974,7,7,26,0,0,0,1.0
session_000521,2026-01-09 08:38:00,user_0037,search_browse,android,US,10,item_0061,artist_015,landscape,215.55,124.82,0.9288,1,0.157,0.1737,0.7561,0,0,0,0,0,0,0,none,loyal_collector,826.6447052622358,0.6301820883245918,0.30919246269784484,0.5461875464822146,0.5987870533623894,0.4003366463179316,0.45187892127669527,contemporary|minimalist,2,3,0,1,8,4,0,0,0,0.0,-0.7392471050405853,0,0.5790767803293899,3,3,64,0,0,1,0.09090909090909091
session_000521,2026-01-09 08:38:00,user_0037,search_browse,android,US,3,item_0059,artist_002,surrealism,215.76,86.48,0.4844,1,0.5536,0.2273,0.8485,0,0,0,0,0,0,0,none,loyal_collector,826.6447052622358,0.6301820883245918,0.30919246269784484,0.5461875464822146,0.5987870533623894,0.4003366463179316,0.45187892127669527,contemporary|minimalist,2,2,0,0,8,4,0,0,1,0.0,-0.738993066033666,0,0.40081572117167225,7,10,27,0,0,0,0.25
session_000521,2026-01-09 08:38:00,user_0037,search_browse,android,US,19,item_0000,artist_000,contemporary,151.12,41.02,0.2145,1,0.1,0.1079,0.854,1,0,0,0,0,0,0,none,loyal_collector,826.6447052622358,0.6301820883245918,0.30919246269784484,0.5461875464822146,0.5987870533623894,0.4003366463179316,0.45187892127669527,contemporary|minimalist,2,4,0,0,8,4,0,0,0,0.0,-0.8171886917825714,0,0.27143991529910005,6,6,22,0,0,0,0.05
session_000521,2026-01-09 08:38:00,user_0037,search_browse,android,US,18,item_0054,artist_026,landscape,97.19,27.94,0.6326,1,0.1,0.1621,0.7721,1,0,0,0,0,0,0,none,loyal_collector,826.6447052622358,0.6301820883245918,0.30919246269784484,0.5461875464822146,0.5987870533623894,0.4003366463179316,0.45187892127669527,contemporary|minimalist,2,4,1,0,8,4,0,0,0,0.0,-0.8824283281785874,0,0.28747813561065955,5,5,65,0,0,1,0.05263157894736842
session_000540,2026-01-09 08:44:00,user_0072,home_feed,web,FR,3,item_0155,artist_036,surrealism,403.05,196.22,0.3328,1,0.5536,0.0679,1.1325,1,0,0,0,0,0,0,none,loyal_collector,841.7155171903418,0.42054752263725326,0.34283987405859356,0.7462777763490158,0.859144431545547,0.554155670864584,0.5386112061772463,modern,1,4,1,0,8,4,0,0,1,0.0,-0.5211565050560235,0,0.48683786130753004,10,10,42,1,1,3,0.25
session_000540,2026-01-09 08:44:00,user_0072,home_feed,web,FR,4,item_0000,artist_000,contemporary,151.12,41.02,0.2145,1,0.4624,0.1074,1.1016,0,0,0,0,0,0,0,none,loyal_collector,841.7155171903418,0.42054752263725326,0.34283987405859356,0.7462777763490158,0.859144431545547,0.554155670864584,0.5386112061772463,modern,1,4,0,0,8,4,0,0,1,0.0,-0.8204619055801172,0,0.27143991529910005,10,10,61,0,0,1,0.2
session_000540,2026-01-09 08:44:00,user_0072,home_feed,web,FR,5,item_0134,artist_015,minimalist,374.79,172.83,0.4434,1,0.3862,0.1964,1.0076,0,0,0,0,0,0,0,none,loyal_collector,841.7155171903418,0.42054752263725326,0.34283987405859356,0.7462777763490158,0.859144431545547,0.554155670864584,0.5386112061772463,modern,1,4,1,1,8,4,0,0,0,0.0,-0.5547307940204615,0,0.46113823741295124,6,12,26,0,0,0,0.16666666666666666
session_000540,2026-01-09 08:44:00,user_0072,home_feed,web,FR,6,item_0027,artist_027,contemporary,65.46,20.17,0.546,1,0.3226,0.2575,0.9658,1,0,0,0,0,0,1,already_seen,loyal_collector,841.7155171903418,0.42054752263725326,0.34283987405859356,0.7462777763490158,0.859144431545547,0.554155670864584,0.5386112061772463,modern,1,3,0,0,8,4,0,0,0,0.0,-0.9222302563477665,0,0.30812710051940123,7,17,62,1,1,1,0.14285714285714285
session_000540,2026-01-09 08:44:00,user_0072,home_feed,web,FR,7,item_0007,artist_007,contemporary,63.63,29.32,0.3971,1,0.2695,0.0589,1.0629,1,0,0,0,0,0,1,already_seen,loyal_collector,841.7155171903418,0.42054752263725326,0.34283987405859356,0.7462777763490158,0.859144431545547,0.554155670864584,0.5386112061772463,modern,1,2,0,0,8,4,0,0,0,0.0,-0.9244043875864403,0,0.46078893603646076,2,12,63,0,0,2,0.125
session_000540,2026-01-09 08:44:00,user_0072,home_feed,web,FR,8,item_0156,artist_031,modern,247.04,112.56,0.8467,1,0.2251,0.0846,0.9835,0,0,0,0,0,0,0,none,loyal_collector,841.7155171903418,0.42054752263725326,0.34283987405859356,0.7462777763490158,0.859144431545547,0.554155670864584,0.5386112061772463,modern,1,3,0,0,8,4,0,0,0,0.0,-0.7065041632776083,0,0.45563471502590674,1,1,21,0,0,0,0.1111111111111111
session_000540,2026-01-09 08:44:00,user_0072,home_feed,web,FR,9,item_0097,artist_004,contemporary,106.77,55.95,0.6033,1,0.188,0.0361,1.0252,0,0,0,0,0,0,0,none,loyal_collector,841.7155171903418,0.42054752263725326,0.34283987405859356,0.7462777763490158,0.859144431545547,0.554155670864584,0.5386112061772463,modern,1,4,1,0,8,4,0,0,0,0.0,-0.8731519167468841,0,0.5240236021354313,7,16,64,0,0,3,0.1
session_000540,2026-01-09 08:44:00,user_0072,home_feed,web,FR,10,item_0157,artist_008,surrealism,94.3,37.32,0.4411,1,0.157,0.2569,0.9594,0,0,0,0,0,0,0,none,loyal_collector,841.7155171903418,0.42054752263725326,0.34283987405859356,0.7462777763490158,0.859144431545547,0.554155670864584,0.5386112061772463,modern,1,4,1,1,8,4,0,0,0,0.0,-0.8879668984661532,0,0.39575821845174974,10,10,43,2,2,3,0.09090909090909091
session_000540,2026-01-09 08:44:00,user_0072,home_feed,web,FR,11,item_0071,artist_024,minimalist,272.55,96.36,0.6565,1,0.1312,0.053,1.0039,0,0,0,0,0,0,0,none,loyal_collector,841.7155171903418,0.42054752263725326,0.34283987405859356,0.7462777763490158,0.859144431545547,0.554155670864584,0.5386112061772463,modern,1,3,0,0,8,4,0,0,0,0.0,-0.6761970114204668,0,0.3535498073747936,4,14,27,0,0,0,0.08333333333333333
session_000540,2026-01-09 08:44:00,user_0072,home_feed,web,FR,12,item_0066,artist_014,abstract,173.4,76.9,0.5978,1,0.1096,0.1101,0.9898,0,0,0,0,0,0,0,none,loyal_collector,841.7155171903418,0.42054752263725326,0.34283987405859356,0.7462777763490158,0.859144431545547,0.554155670864584,0.5386112061772463,modern,1,4,0,1,8,4,0,0,0,0.0,-0.793992154761728,0,0.4434832756632065,3,3,15,0,0,0,0.07692307692307693
session_000540,2026-01-09 08:44:00,user_0072,home_feed,web,FR,13,item_0084,artist_005,impressionism,234.25,88.9,0.6564,1,0.1,0.1249,0.9739,0,0,0,0,0,0,0,none,loyal_collector,841.7155171903418,0.42054752263725326,0.34283987405859356,0.7462777763490158,0.859144431545547,0.554155670864584,0.5386112061772463,modern,1,4,0,0,8,4,0,0,0,0.0,-0.721699320951181,0,0.37950907150480256,10,10,10,0,0,0,0.07142857142857142
session_000540,2026-01-09 08:44:00,user_0072,home_feed,web,FR,14,item_0049,artist_002,abstract,132.12,42.77,0.2859,1,0.1,0.2476,0.9821,0,0,0,0,0,0,0,none,loyal_collector,841.7155171903418,0.42054752263725326,0.34283987405859356,0.7462777763490158,0.859144431545547,0.554155670864584,0.5386112061772463,modern,1,2,0,0,8,4,0,0,0,0.0,-0.8430348528668945,0,0.3237208598244021,6,8,16,0,0,0,0.06666666666666667
session_000540,2026-01-09 08:44:00,user_0072,home_feed,web,FR,15,item_0051,artist_028,surrealism,352.89,153.61,0.6109,1,0.1,0.1537,0.9678,0,0,0,0,0,0,0,none,loyal_collector,841.7155171903418,0.42054752263725326,0.34283987405859356,0.7462777763490158,0.859144431545547,0.554155670864584,0.5386112061772463,modern,1,4,1,1,8,4,0,0,0,0.0,-0.5807490858931154,0,0.43529145059366947,10,13,44,0,0,3,0.0625
session_000540,2026-01-09 08:44:00,user_0072,home_feed,web,FR,16,item_0143,artist_007,contemporary,280.53,134.12,0.1662,1,0.1,0.0697,1.0644,1,0,0,0,0,0,0,none,loyal_collector,841.7155171903418,0.42054752263725326,0.34283987405859356,0.7462777763490158,0.859144431545547,0.554155670864584,0.5386112061772463,modern,1,4,1,0,8,4,0,0,0,0.0,-0.6667163735600206,0,0.47809503439917306,2,13,65,0,1,3,0.058823529411764705
session_000540,2026-01-09 08:44:00,user_0072,home_feed,web,FR,19,item_0098,artist_028,modern,291.24,107.15,0.328,1,0.1,0.1304,1.0113,1,0,0,0,0,0,0,none,loyal_collector,841.7155171903418,0.42054752263725326,0.34283987405859356,0.7462777763490158,0.859144431545547,0.554155670864584,0.5386112061772463,modern,1,3,0,0,8,4,0,0,0,0.0,-0.6539923595894214,0,0.3679096277983793,3,14,22,0,0,0,0.05
session_000540,2026-01-09 08:44:00,user_0072,home_feed,web,FR,17,item_0070,artist_004,contemporary,401.31,219.67,0.8273,1,0.1,0.0814,0.957,0,0,0,0,0,0,0,none,loyal_collector,841.7155171903418,0.42054752263725326,0.34283987405859356,0.7462777763490158,0.859144431545547,0.554155670864584,0.5386112061772463,modern,1,2,0,0,8,4,0,0,0,0.0,-0.5232237118075493,0,0.547382322892527,9,17,66,0,0,3,0.05555555555555555
session_000540,2026-01-09 08:44:00,user_0072,home_feed,web,FR,18,item_0083,artist_033,landscape,196.68,69.91,0.1798,1,0.1,0.1529,1.0285,1,0,0,0,0,0,0,none,loyal_collector,841.7155171903418,0.42054752263725326,0.34283987405859356,0.7462777763490158,0.859144431545547,0.554155670864584,0.5386112061772463,modern,1,2,0,0,8,4,0,0,0,0.0,-0.76633435408614,0,0.3554504779336994,2,12,18,0,0,0,0.05263157894736842
session_000540,2026-01-09 08:44:00,user_0072,home_feed,web,FR,2,item_0086,artist_027,modern,112.73,30.04,0.6337,1,0.6628,0.0829,1.1655,1,1,5,1,0,0,0,none,loyal_collector,841.7155171903418,0.42054752263725326,0.34283987405859356,0.7462777763490158,0.859144431545547,0.554155670864584,0.5386112061772463,modern,1,4,0,0,8,4,0,1,1,1.791759469228055,-0.8660711395979792,0,0.26647742393329193,10,18,23,0,2,0,0.3333333333333333
session_000540,2026-01-09 08:44:00,user_0072,home_feed,web,FR,1,item_0035,artist_035,surrealism,53.02,27.6,0.7974,1,0.7935,0.1745,1.1506,1,0,0,0,0,0,1,already_seen,loyal_collector,841.7155171903418,0.42054752263725326,0.34283987405859356,0.7462777763490158,0.859144431545547,0.554155670864584,0.5386112061772463,modern,1,4,1,0,8,4,0,1,1,0.0,-0.9370095965713197,0,0.5205582798943795,10,12,45,0,0,3,0.5
session_000540,2026-01-09 08:44:00,user_0072,home_feed,web,FR,0,item_0024,artist_024,contemporary,368.68,176.64,0.927,1,0.95,0.0601,1.2044,0,0,0,0,0,0,0,none,loyal_collector,841.7155171903418,0.42054752263725326,0.34283987405859356,0.7462777763490158,0.859144431545547,0.554155670864584,0.5386112061772463,modern,1,3,0,0,8,4,0,1,1,0.0,-0.5619897786479462,0,0.4791146793967668,10,15,67,0,0,3,1.0
session_000545,2026-01-09 08:47:00,user_0078,home_feed,ios,DE,8,item_0147,artist_007,contemporary,355.5,181.81,0.5278,1,0.2251,0.079,1.1638,0,0,0,0,0,0,0,none,loyal_collector,677.5670008910436,0.2844616024176344,0.36798941511534783,0.8892002286344599,0.8877474909003469,0.42435995171014584,0.40082974907437297,impressionism|minimalist,2,2,0,1,8,4,0,0,0,0.0,-0.4753286397765904,0,0.5114205344585091,6,6,32,0,0,0,0.1111111111111111
session_000545,2026-01-09 08:47:00,user_0078,home_feed,ios,DE,14,item_0044,artist_012,contemporary,484.6,235.47,0.6516,1,0.1,0.1281,0.967,0,0,0,0,0,0,0,none,loyal_collector,677.5670008910436,0.2844616024176344,0.36798941511534783,0.8892002286344599,0.8877474909003469,0.42435995171014584,0.40082974907437297,impressionism|minimalist,2,4,0,1,8,4,0,0,0,0.0,-0.2847939770344183,0,0.4859059017746595,4,4,33,0,0,0,0.06666666666666667
session_000545,2026-01-09 08:47:00,user_0078,home_feed,ios,DE,13,item_0086,artist_027,modern,112.73,30.04,0.6337,1,0.1,0.0833,1.0313,1,0,0,0,0,0,0,none,loyal_collector,677.5670008910436,0.2844616024176344,0.36798941511534783,0.8892002286344599,0.8877474909003469,0.42435995171014584,0.40082974907437297,impressionism|minimalist,2,4,0,0,8,4,0,0,0,0.0,-0.8336253095977919,0,0.26647742393329193,6,12,12,1,1,1,0.07142857142857142
session_000545,2026-01-09 08:47:00,user_0078,home_feed,ios,DE,12,item_0070,artist_004,contemporary,401.31,219.67,0.8273,1,0.1096,0.0813,1.0249,0,0,0,0,0,0,0,none,loyal_collector,677.5670008910436,0.2844616024176344,0.36798941511534783,0.8892002286344599,0.8877474909003469,0.42435995171014584,0.40082974907437297,impressionism|minimalist,2,2,0,0,8,4,0,0,0,0.0,-0.4077190898136245,0,0.547382322892527,6,6,34,0,0,0,0.07692307692307693
session_000545,2026-01-09 08:47:00,user_0078,home_feed,ios,DE,11,item_0066,artist_014,abstract,173.4,76.9,0.5978,1,0.1312,0.1099,1.0942,0,0,0,0,0,0,0,none,loyal_collector,677.5670008910436,0.2844616024176344,0.36798941511534783,0.8892002286344599,0.8877474909003469,0.42435995171014584,0.40082974907437297,impressionism|minimalist,2,4,0,1,8,4,0,0,0,0.0,-0.744084349190607,0,0.4434832756632065,6,6,24,0,0,0,0.08333333333333333
session_000545,2026-01-09 08:47:00,user_0078,home_feed,ios,DE,10,item_0027,artist_027,contemporary,65.46,20.17,0.546,1,0.157,0.2572,1.049,0,0,0,0,0,0,0,none,loyal_collector,677.5670008910436,0.2844616024176344,0.36798941511534783,0.8892002286344599,0.8877474909003469,0.42435995171014584,0.40082974907437297,impressionism|minimalist,2,3,0,0,8,4,0,0,0,0.0,-0.9033896280162463,0,0.30812710051940123,6,13,35,0,1,0,0.09090909090909091
session_000545,2026-01-09 08:47:00,user_0078,home_feed,ios,DE,9,item_0096,artist_033,impressionism,625.41,283.04,0.5268,1,0.188,0.0532,1.1545,1,0,0,0,0,0,0,none,loyal_collector,677.5670008910436,0.2844616024176344,0.36798941511534783,0.8892002286344599,0.8877474909003469,0.42435995171014584,0.40082974907437297,impressionism|minimalist,2,3,1,0,8,4,0,0,0,0.0,-0.07697689058418404,0,0.45256711597192245,6,6,12,0,0,0,0.1
session_000545,2026-01-09 08:47:00,user_0078,home_feed,ios,DE,19,item_0060,artist_030,surrealism,263.27,90.01,0.3201,1,0.1,0.2595,0.853,0,0,0,0,0,0,0,none,loyal_collector,677.5670008910436,0.2844616024176344,0.36798941511534783,0.8892002286344599,0.8877474909003469,0.42435995171014584,0.40082974907437297,impressionism|minimalist,2,4,0,1,8,4,0,0,0,0.0,-0.6114480196736511,0,0.34189235385725686,4,7,29,0,0,1,0.05
session_000545,2026-01-09 08:47:00,user_0078,home_feed,ios,DE,7,item_0040,artist_037,minimalist,183.14,61.54,0.5886,1,0.2695,0.0652,1.1697,1,0,0,0,0,0,0,none,loyal_collector,677.5670008910436,0.2844616024176344,0.36798941511534783,0.8892002286344599,0.8877474909003469,0.42435995171014584,0.40082974907437297,impressionism|minimalist,2,3,0,0,8,4,0,0,0,0.0,-0.7297093870286492,0,0.3360270831058207,6,12,9,0,0,0,0.125
session_000545,2026-01-09 08:47:00,user_0078,home_feed,ios,DE,6,item_0129,artist_003,abstract,45.49,17.88,0.7025,1,0.3226,0.0478,1.1609,0,0,0,0,0,0,0,none,loyal_collector,677.5670008910436,0.2844616024176344,0.36798941511534783,0.8892002286344599,0.8877474909003469,0.42435995171014584,0.40082974907437297,impressionism|minimalist,2,2,0,0,8,4,0,0,0,0.0,-0.9328627280546754,0,0.39305341833369967,6,6,25,0,0,0,0.14285714285714285
session_000545,2026-01-09 08:47:00,user_0078,home_feed,ios,DE,5,item_0139,artist_015,impressionism,839.15,263.39,0.8356,1,0.3862,0.0376,1.153,1,0,0,0,0,0,0,none,loyal_collector,677.5670008910436,0.2844616024176344,0.36798941511534783,0.8892002286344599,0.8877474909003469,0.42435995171014584,0.40082974907437297,impressionism|minimalist,2,3,0,0,8,4,0,0,0,0.0,0.23847530782411855,1,0.3138771375796937,6,6,13,0,0,0,0.16666666666666666
session_000545,2026-01-09 08:47:00,user_0078,home_feed,ios,DE,4,item_0035,artist_035,surrealism,53.02,27.6,0.7974,1,0.4624,0.1742,1.1309,1,0,0,0,0,0,1,already_seen,loyal_collector,677.5670008910436,0.2844616024176344,0.36798941511534783,0.8892002286344599,0.8877474909003469,0.42435995171014584,0.40082974907437297,impressionism|minimalist,2,4,1,0,8,4,0,0,1,0.0,-0.9217494359520529,0,0.5205582798943795,6,6,30,0,0,1,0.2
session_000545,2026-01-09 08:47:00,user_0078,home_feed,ios,DE,3,item_0059,artist_002,surrealism,215.76,86.48,0.4844,1,0.5536,0.226,1.1635,0,0,0,0,0,0,0,none,loyal_collector,677.5670008910436,0.2844616024176344,0.36798941511534783,0.8892002286344599,0.8877474909003469,0.42435995171014584,0.40082974907437297,impressionism|minimalist,2,2,0,0,8,4,0,0,1,0.0,-0.6815665466053366,0,0.40081572117167225,6,14,31,0,0,2,0.25
session_000545,2026-01-09 08:47:00,user_0078,home_feed,ios,DE,2,item_0108,artist_017,contemporary,627.58,318.66,0.4065,1,0.6628,0.0903,1.5971,1,0,0,0,0,0,0,none,loyal_collector,677.5670008910436,0.2844616024176344,0.36798941511534783,0.8892002286344599,0.8877474909003469,0.42435995171014584,0.40082974907437297,impressionism|minimalist,2,4,0,0,8,4,0,1,1,0.0,-0.0737742552770537,0,0.5077599668568151,6,6,36,0,0,0,0.3333333333333333
session_000545,2026-01-09 08:47:00,user_0078,home_feed,ios,DE,17,item_0159,artist_000,surrealism,89.04,36.56,0.4046,1,0.1,0.2071,0.8893,0,0,0,0,0,0,0,none,loyal_collector,677.5670008910436,0.2844616024176344,0.36798941511534783,0.8892002286344599,0.8877474909003469,0.42435995171014584,0.40082974907437297,impressionism|minimalist,2,3,1,0,8,4,0,0,0,0.0,-0.8685886415913013,0,0.4106019766397125,4,4,32,0,0,2,0.05555555555555555
session_000545,2026-01-09 08:47:00,user_0078,home_feed,ios,DE,1,item_0006,artist_006,surrealism,230.86,96.83,0.5606,1,0.7935,0.0999,1.6268,1,0,0,0,0,0,0,none,loyal_collector,677.5670008910436,0.2844616024176344,0.36798941511534783,0.8892002286344599,0.8877474909003469,0.42435995171014584,0.40082974907437297,impressionism|minimalist,2,2,0,1,8,4,0,1,1,0.0,-0.6592809276478865,0,0.4194316902018539,6,6,33,1,1,2,0.5
session_000545,2026-01-09 08:47:00,user_0078,home_feed,ios,DE,0,item_0049,artist_002,abstract,132.12,42.77,0.2859,1,0.95,0.2475,1.6376,0,0,0,0,0,0,0,none,loyal_collector,677.5670008910436,0.2844616024176344,0.36798941511534783,0.8892002286344599,0.8877474909003469,0.42435995171014584,0.40082974907437297,impressionism|minimalist,2,2,0,0,8,4,0,1,1,0.0,-0.8050082134663379,0,0.3237208598244021,6,15,26,0,0,0,1.0
