session_id,timestamp,user_id,surface,device,country,position,item_id,artist_id,style,price,margin,freshness,availability,logging_policy_score,popularity_score_pre,affinity_score,examined,clicked,dwell_seconds,saved,add_to_cart,purchased_immediate,not_interested,not_interested_reason,segment,budget_mean,price_sensitivity,novelty_preference,repeat_tolerance,activity_level,conversion_propensity,save_propensity,preferred_styles,preferred_style_count,tag_count,has_blue_tag,has_nature_tag,hour,day_of_week,is_weekend,top_3_position,top_5_position,dwell_log1p,price_gap_ratio,price_above_budget,margin_to_price,user_item_seen_before,user_artist_seen_before,user_style_seen_before,user_item_not_interested_before,user_artist_not_interested_before,user_style_not_interested_before,session_rank_inverse
session_000377,2026-01-06 22:19:00,user_0074,home_feed,ios,FR,7,item_0154,artist_029,landscape,125.99,57.14,0.8596,1,0.2695,0.1581,1.3993,0,0,0,0,0,0,0,none,loyal_collector,945.2472855108676,0.6075981594011418,0.46055259329579834,0.868703030556038,0.8458095333043777,0.45855960698156134,0.6106745225840877,landscape|contemporary,2,3,0,0,22,1,0,0,0,0.0,-0.8667121271531528,0,0.4535280577823637,7,8,107,1,1,4,0.125
session_000377,2026-01-06 22:19:00,user_0074,home_feed,ios,FR,3,item_0102,artist_021,landscape,242.79,65.44,0.6484,1,0.5536,0.0891,1.6832,1,0,0,0,0,0,0,none,loyal_collector,945.2472855108676,0.6075981594011418,0.46055259329579834,0.868703030556038,0.8458095333043777,0.45855960698156134,0.6106745225840877,landscape|contemporary,2,4,0,0,22,1,0,0,1,0.0,-0.7431465779150248,0,0.2695333415709049,7,15,108,0,1,4,0.25
session_000340,2026-01-06 22:23:00,user_0004,home_feed,ios,GB,19,item_0131,artist_034,portrait,379.1,157.96,0.6595,1,0.1,0.0437,1.0448,1,0,0,0,0,0,1,already_seen,casual_browser,272.6022515654771,0.9032320368092314,0.4361395605508414,0.603803656646597,0.4446260941335073,0.2651714924651205,0.01,minimalist|portrait,2,4,0,0,22,1,0,0,0,0.0,0.3906708320380212,1,0.4166710630440517,2,4,11,0,0,0,0.05
session_000340,2026-01-06 22:23:00,user_0004,home_feed,ios,GB,18,item_0006,artist_006,surrealism,230.86,96.83,0.5606,1,0.1,0.0993,1.0402,1,0,0,0,0,0,0,none,casual_browser,272.6022515654771,0.9032320368092314,0.4361395605508414,0.603803656646597,0.4446260941335073,0.2651714924651205,0.01,minimalist|portrait,2,2,0,1,22,1,0,0,0,0.0,-0.1531251166333485,0,0.4194316902018539,0,0,9,0,0,0,0.05263157894736842
session_000340,2026-01-06 22:23:00,user_0004,home_feed,ios,GB,17,item_0145,artist_008,abstract,323.47,114.77,0.562,1,0.1,0.1638,1.0246,0,0,0,0,0,0,0,none,casual_browser,272.6022515654771,0.9032320368092314,0.4361395605508414,0.603803656646597,0.4446260941335073,0.2651714924651205,0.01,minimalist|portrait,2,3,0,1,22,1,0,0,0,0.0,0.18660061735515363,1,0.3548087921600148,0,0,2,0,0,0,0.05555555555555555
session_000340,2026-01-06 22:23:00,user_0004,home_feed,ios,GB,16,item_0121,artist_026,minimalist,63.47,24.58,0.1033,1,0.1,0.1869,1.0864,0,0,0,0,0,0,0,none,casual_browser,272.6022515654771,0.9032320368092314,0.4361395605508414,0.603803656646597,0.4446260941335073,0.2651714924651205,0.01,minimalist|portrait,2,3,0,0,22,1,0,0,0,0.0,-0.7671699348207512,0,0.38726957617772173,0,0,12,0,0,0,0.058823529411764705
session_000340,2026-01-06 22:23:00,user_0004,home_feed,ios,GB,15,item_0030,artist_030,surrealism,129.48,41.29,0.7296,1,0.1,0.1116,1.0421,0,0,0,0,0,0,0,none,casual_browser,272.6022515654771,0.9032320368092314,0.4361395605508414,0.603803656646597,0.4446260941335073,0.2651714924651205,0.01,minimalist|portrait,2,2,1,0,22,1,0,0,0,0.0,-0.5250222650163995,0,0.3188909484090207,2,4,10,0,0,0,0.0625
session_000340,2026-01-06 22:23:00,user_0004,home_feed,ios,GB,14,item_0135,artist_030,surrealism,65.32,29.67,0.6379,1,0.1,0.1506,1.0577,1,0,0,0,0,0,0,none,casual_browser,272.6022515654771,0.9032320368092314,0.4361395605508414,0.603803656646597,0.4446260941335073,0.2651714924651205,0.01,minimalist|portrait,2,3,0,0,22,1,0,0,0,0.0,-0.7603834905071919,0,0.4542253521126761,2,5,11,0,0,0,0.06666666666666667
session_000340,2026-01-06 22:23:00,user_0004,home_feed,ios,GB,13,item_0035,artist_035,surrealism,53.02,27.6,0.7974,1,0.1,0.1775,1.0267,1,0,0,0,0,0,0,none,casual_browser,272.6022515654771,0.9032320368092314,0.4361395605508414,0.603803656646597,0.4446260941335073,0.2651714924651205,0.01,minimalist|portrait,2,4,1,0,22,1,0,0,0,0.0,-0.8055041743216674,0,0.5205582798943795,1,1,12,0,0,0,0.07142857142857142
session_000340,2026-01-06 22:23:00,user_0004,home_feed,ios,GB,12,item_0153,artist_013,contemporary,331.05,187.49,0.4328,1,0.1096,0.0645,1.134,0,0,0,0,0,0,0,none,casual_browser,272.6022515654771,0.9032320368092314,0.4361395605508414,0.603803656646597,0.4446260941335073,0.2651714924651205,0.01,minimalist|portrait,2,2,1,0,22,1,0,0,0,0.0,0.2144066972993588,1,0.5663494940341338,2,2,2,0,0,0,0.07692307692307693
session_000340,2026-01-06 22:23:00,user_0004,home_feed,ios,GB,11,item_0040,artist_037,minimalist,183.14,61.54,0.5886,1,0.1312,0.0661,1.1503,1,0,0,0,0,0,1,already_seen,casual_browser,272.6022515654771,0.9032320368092314,0.4361395605508414,0.603803656646597,0.4446260941335073,0.2651714924651205,0.01,minimalist|portrait,2,3,0,0,22,1,0,0,0,0.0,-0.32817869644040315,0,0.3360270831058207,2,3,13,0,0,0,0.08333333333333333
session_000340,2026-01-06 22:23:00,user_0004,home_feed,ios,GB,9,item_0091,artist_019,portrait,60.43,26.16,0.2769,1,0.188,0.0998,1.2397,0,0,0,0,0,0,0,none,casual_browser,272.6022515654771,0.9032320368092314,0.4361395605508414,0.603803656646597,0.4446260941335073,0.2651714924651205,0.01,minimalist|portrait,2,2,0,0,22,1,0,0,0,0.0,-0.7783217135846541,0,0.432897567433394,2,2,12,0,0,1,0.1
session_000340,2026-01-06 22:23:00,user_0004,home_feed,ios,GB,8,item_0071,artist_024,minimalist,272.55,96.36,0.6565,1,0.2251,0.0529,1.2326,0,0,0,0,0,0,0,none,casual_browser,272.6022515654771,0.9032320368092314,0.4361395605508414,0.603803656646597,0.4446260941335073,0.2651714924651205,0.01,minimalist|portrait,2,3,0,0,22,1,0,0,0,0.0,-0.00019167694021977768,0,0.3535498073747936,2,2,14,0,0,1,0.1111111111111111
session_000340,2026-01-06 22:23:00,user_0004,home_feed,ios,GB,7,item_0059,artist_002,surrealism,215.76,86.48,0.4844,1,0.2695,0.2335,1.2835,0,0,0,0,0,0,0,none,casual_browser,272.6022515654771,0.9032320368092314,0.4361395605508414,0.603803656646597,0.4446260941335073,0.2651714924651205,0.01,minimalist|portrait,2,2,0,0,22,1,0,0,0,0.0,-0.20851717562510305,0,0.40081572117167225,2,2,13,0,0,0,0.125
session_000340,2026-01-06 22:23:00,user_0004,home_feed,ios,GB,5,item_0101,artist_014,minimalist,25.31,13.63,0.3168,1,0.3862,0.127,1.4016,0,0,0,0,0,0,0,none,casual_browser,272.6022515654771,0.9032320368092314,0.4361395605508414,0.603803656646597,0.4446260941335073,0.2651714924651205,0.01,minimalist|portrait,2,2,1,0,22,1,0,0,0,0.0,-0.9071541050939532,0,0.5385223231924141,2,2,15,0,0,1,0.16666666666666666
session_000340,2026-01-06 22:23:00,user_0004,home_feed,ios,GB,4,item_0115,artist_007,minimalist,291.43,147.21,0.3868,1,0.4624,0.1548,1.4077,1,0,0,0,0,0,0,none,casual_browser,272.6022515654771,0.9032320368092314,0.4361395605508414,0.603803656646597,0.4446260941335073,0.2651714924651205,0.01,minimalist|portrait,2,2,0,0,22,1,0,0,1,0.0,0.06906673854086129,1,0.5051298768143293,2,2,16,0,0,1,0.2
session_000340,2026-01-06 22:23:00,user_0004,home_feed,ios,GB,3,item_0089,artist_022,portrait,135.89,65.48,0.5209,1,0.5536,0.0581,1.4595,0,0,0,0,0,0,0,none,casual_browser,272.6022515654771,0.9032320368092314,0.4361395605508414,0.603803656646597,0.4446260941335073,0.2651714924651205,0.01,minimalist|portrait,2,2,0,1,22,1,0,0,1,0.0,-0.5015081525569858,0,0.4818603282066378,2,2,13,0,0,1,0.25
session_000340,2026-01-06 22:23:00,user_0004,home_feed,ios,GB,2,item_0094,artist_018,surrealism,232.27,85.28,0.5147,1,0.6628,0.1837,1.418,0,0,0,0,0,0,0,none,casual_browser,272.6022515654771,0.9032320368092314,0.4361395605508414,0.603803656646597,0.4446260941335073,0.2651714924651205,0.01,minimalist|portrait,2,4,0,1,22,1,0,1,1,0.0,-0.14795274556193302,0,0.3671589098893529,2,2,14,0,0,0,0.3333333333333333
session_000340,2026-01-06 22:23:00,user_0004,home_feed,ios,GB,1,item_0120,artist_034,minimalist,220.09,99.28,0.4243,1,0.7935,0.1064,1.5391,1,0,0,0,0,0,0,none,casual_browser,272.6022515654771,0.9032320368092314,0.4361395605508414,0.603803656646597,0.4446260941335073,0.2651714924651205,0.01,minimalist|portrait,2,2,0,0,22,1,0,1,1,0.0,-0.1926332275830966,0,0.4510881911945113,2,5,17,0,1,1,0.5
session_000340,2026-01-06 22:23:00,user_0004,home_feed,ios,GB,0,item_0073,artist_005,portrait,172.12,77.63,0.2548,1,0.95,0.062,2.1666,1,0,0,0,0,0,0,none,casual_browser,272.6022515654771,0.9032320368092314,0.4361395605508414,0.603803656646597,0.4446260941335073,0.2651714924651205,0.01,minimalist|portrait,2,2,0,0,22,1,0,1,1,0.0,-0.368603894459551,0,0.45102254241227047,2,4,14,0,0,1,1.0
session_000340,2026-01-06 22:23:00,user_0004,home_feed,ios,GB,10,item_0084,artist_005,impressionism,234.25,88.9,0.6564,1,0.157,0.1203,1.1678,0,0,0,0,0,0,0,none,casual_browser,272.6022515654771,0.9032320368092314,0.4361395605508414,0.603803656646597,0.4446260941335073,0.2651714924651205,0.01,minimalist|portrait,2,4,0,0,22,1,0,0,0,0.0,-0.1406894159722858,0,0.37950907150480256,2,5,2,0,0,0,0.09090909090909091
session_000340,2026-01-06 22:23:00,user_0004,home_feed,ios,GB,6,item_0126,artist_023,minimalist,190.44,80.14,0.2385,1,0.3226,0.0237,1.4038,1,0,0,0,0,0,0,none,casual_browser,272.6022515654771,0.9032320368092314,0.4361395605508414,0.603803656646597,0.4446260941335073,0.2651714924651205,0.01,minimalist|portrait,2,2,0,0,22,1,0,0,0,0.0,-0.30139975401392577,0,0.4208149548414199,2,4,18,0,0,1,0.14285714285714285
session_000367,2026-01-06 22:32:00,user_0047,email_push,android,GB,18,item_0089,artist_022,portrait,135.89,65.48,0.5209,1,0.1,0.0574,1.0603,1,0,0,0,0,0,0,none,loyal_collector,989.805625729216,0.44435479463627275,0.4603301882016521,0.761422764866204,0.7725452642192816,0.5209110230228916,0.47544435010231456,portrait,1,2,0,1,22,1,0,0,0,0.0,-0.8627104186239736,0,0.4818603282066378,1,1,14,0,0,0,0.05263157894736842
session_000367,2026-01-06 22:32:00,user_0047,email_push,android,GB,19,item_0006,artist_006,surrealism,230.86,96.83,0.5606,1,0.1,0.0978,1.0287,0,0,0,0,0,0,0,none,loyal_collector,989.805625729216,0.44435479463627275,0.4603301882016521,0.761422764866204,0.7725452642192816,0.5209110230228916,0.47544435010231456,portrait,1,2,0,1,22,1,0,0,0,0.0,-0.76676228746435,0,0.4194316902018539,6,12,18,0,0,0,0.05
session_000367,2026-01-06 22:32:00,user_0047,email_push,android,GB,17,item_0114,artist_011,minimalist,118.55,68.64,0.5712,1,0.1,0.0978,1.0287,0,0,0,0,0,0,0,none,loyal_collector,989.805625729216,0.44435479463627275,0.4603301882016521,0.761422764866204,0.7725452642192816,0.5209110230228916,0.47544435010231456,portrait,1,4,0,1,22,1,0,0,0,0.0,-0.8802290096980798,0,0.5789962041332771,3,3,27,0,0,0,0.05555555555555555
session_000367,2026-01-06 22:32:00,user_0047,email_push,android,GB,16,item_0040,artist_037,minimalist,183.14,61.54,0.5886,1,0.1,0.0654,1.07,1,0,0,0,0,0,0,none,loyal_collector,989.805625729216,0.44435479463627275,0.4603301882016521,0.761422764866204,0.7725452642192816,0.5209110230228916,0.47544435010231456,portrait,1,3,0,0,22,1,0,0,0,0.0,-0.8149737733960889,0,0.3360270831058207,3,9,28,0,0,0,0.058823529411764705
session_000367,2026-01-06 22:32:00,user_0047,email_push,android,GB,15,item_0035,artist_035,surrealism,53.02,27.6,0.7974,1,0.1,0.1771,0.9659,1,0,0,0,0,0,0,none,loyal_collector,989.805625729216,0.44435479463627275,0.4603301882016521,0.761422764866204,0.7725452642192816,0.5209110230228916,0.47544435010231456,portrait,1,4,1,0,22,1,0,0,0,0.0,-0.946433927407779,0,0.5205582798943795,5,7,19,0,0,0,0.0625
session_000367,2026-01-06 22:32:00,user_0047,email_push,android,GB,14,item_0152,artist_003,portrait,857.13,304.95,0.7898,1,0.1,0.1261,0.9925,1,0,0,0,0,0,0,none,loyal_collector,989.805625729216,0.44435479463627275,0.4603301882016521,0.761422764866204,0.7725452642192816,0.5209110230228916,0.47544435010231456,portrait,1,2,0,0,22,1,0,0,0,0.0,-0.13404210107562314,0,0.35578033670505055,4,4,15,0,0,0,0.06666666666666667
session_000367,2026-01-06 22:32:00,user_0047,email_push,android,GB,13,item_0013,artist_013,contemporary,124.14,30.97,0.7041,1,0.1,0.0797,1.0471,0,0,0,0,0,0,0,none,loyal_collector,989.805625729216,0.44435479463627275,0.4603301882016521,0.761422764866204,0.7725452642192816,0.5209110230228916,0.47544435010231456,portrait,1,3,0,0,22,1,0,0,0,0.0,-0.8745814362203258,0,0.24947639761559529,3,3,9,0,0,0,0.07142857142857142
session_000367,2026-01-06 22:32:00,user_0047,email_push,android,GB,11,item_0086,artist_027,modern,112.73,30.04,0.6337,1,0.1312,0.0848,1.086,0,0,0,0,0,0,0,none,loyal_collector,989.805625729216,0.44435479463627275,0.4603301882016521,0.761422764866204,0.7725452642192816,0.5209110230228916,0.47544435010231456,portrait,1,4,0,0,22,1,0,0,0,0.0,-0.8861089520309112,0,0.26647742393329193,6,6,27,0,0,0,0.08333333333333333
session_000367,2026-01-06 22:32:00,user_0047,email_push,android,GB,10,item_0154,artist_029,landscape,125.99,57.14,0.8596,1,0.157,0.1587,0.9787,1,0,0,0,0,0,0,none,loyal_collector,989.805625729216,0.44435479463627275,0.4603301882016521,0.761422764866204,0.7725452642192816,0.5209110230228916,0.47544435010231456,portrait,1,3,0,0,22,1,0,0,0,0.0,-0.8727123823860065,0,0.4535280577823637,4,10,10,0,0,0,0.09090909090909091
session_000367,2026-01-06 22:32:00,user_0047,email_push,android,GB,9,item_0041,artist_031,landscape,71.04,24.7,0.4884,1,0.188,0.0298,1.189,0,0,0,0,0,0,0,none,loyal_collector,989.805625729216,0.44435479463627275,0.4603301882016521,0.761422764866204,0.7725452642192816,0.5209110230228916,0.47544435010231456,portrait,1,3,0,0,22,1,0,0,0,0.0,-0.9282283327621391,0,0.3476914414414414,6,12,11,0,0,0,0.1
session_000367,2026-01-06 22:32:00,user_0047,email_push,android,GB,12,item_0158,artist_009,abstract,306.59,91.59,0.7754,1,0.1096,0.092,1.0233,0,0,0,0,0,0,0,none,loyal_collector,989.805625729216,0.44435479463627275,0.4603301882016521,0.761422764866204,0.7725452642192816,0.5209110230228916,0.47544435010231456,portrait,1,2,0,0,22,1,0,0,0,0.0,-0.6902523161816473,0,0.29873772791023845,3,3,15,0,0,0,0.07692307692307693
session_000367,2026-01-06 22:32:00,user_0047,email_push,android,GB,7,item_0024,artist_024,contemporary,368.68,176.64,0.927,1,0.2695,0.0576,1.0344,1,1,12,1,0,0,0,none,loyal_collector,989.805625729216,0.44435479463627275,0.4603301882016521,0.761422764866204,0.7725452642192816,0.5209110230228916,0.47544435010231456,portrait,1,3,0,0,22,1,0,0,0,2.5649493574615367,-0.6275228283044121,0,0.4791146793967668,6,13,10,0,0,0,0.125
session_000367,2026-01-06 22:32:00,user_0047,email_push,android,GB,8,item_0091,artist_019,portrait,60.43,26.16,0.2769,1,0.2251,0.0983,1.246,1,0,0,0,0,0,0,none,loyal_collector,989.805625729216,0.44435479463627275,0.4603301882016521,0.761422764866204,0.7725452642192816,0.5209110230228916,0.47544435010231456,portrait,1,2,0,0,22,1,0,0,0,0.0,-0.9389476090768027,0,0.432897567433394,6,6,16,0,0,0,0.1111111111111111
session_000367,2026-01-06 22:32:00,user_0047,email_push,android,GB,1,item_0140,artist_029,abstract,508.51,141.11,0.6135,1,0.7935,0.1142,1.4009,1,0,0,0,0,0,0,none,loyal_collector,989.805625729216,0.44435479463627275,0.4603301882016521,0.761422764866204,0.7725452642192816,0.5209110230228916,0.47544435010231456,portrait,1,4,0,0,22,1,0,1,1,0.0,-0.4862526674109705,0,0.27749700104226077,6,11,16,0,0,0,0.5
session_000367,2026-01-06 22:32:00,user_0047,email_push,android,GB,2,item_0090,artist_031,modern,31.63,15.55,0.4198,1,0.6628,0.1912,1.4267,1,0,0,0,0,0,0,none,loyal_collector,989.805625729216,0.44435479463627275,0.4603301882016521,0.761422764866204,0.7725452642192816,0.5209110230228916,0.47544435010231456,portrait,1,4,0,0,22,1,0,1,1,0.0,-0.9680442309299896,0,0.4916218779639583,6,13,28,0,0,0,0.3333333333333333
session_000367,2026-01-06 22:32:00,user_0047,email_push,android,GB,3,item_0045,artist_002,modern,242.09,101.49,0.5051,1,0.5536,0.1555,1.3008,1,0,0,0,0,0,0,none,loyal_collector,989.805625729216,0.44435479463627275,0.4603301882016521,0.761422764866204,0.7725452642192816,0.5209110230228916,0.47544435010231456,portrait,1,4,0,0,22,1,0,0,1,0.0,-0.7554166255403469,0,0.4192242554421909,6,7,29,0,0,0,0.25
session_000367,2026-01-06 22:32:00,user_0047,email_push,android,GB,0,item_0037,artist_037,modern,168.17,43.54,0.2291,1,0.95,0.1672,1.734,0,0,0,0,0,0,0,none,loyal_collector,989.805625729216,0.44435479463627275,0.4603301882016521,0.761422764866204,0.7725452642192816,0.5209110230228916,0.47544435010231456,portrait,1,4,1,0,22,1,0,1,1,0.0,-0.8300979549635267,0,0.25890467978830944,6,10,30,0,0,0,1.0
session_000367,2026-01-06 22:32:00,user_0047,email_push,android,GB,5,item_0071,artist_024,minimalist,272.55,96.36,0.6565,1,0.3862,0.0529,1.1742,0,0,0,0,0,0,0,none,loyal_collector,989.805625729216,0.44435479463627275,0.4603301882016521,0.761422764866204,0.7725452642192816,0.5209110230228916,0.47544435010231456,portrait,1,3,0,0,22,1,0,0,0,0.0,-0.7246429067331223,0,0.3535498073747936,6,14,29,0,0,0,0.16666666666666666
session_000367,2026-01-06 22:32:00,user_0047,email_push,android,GB,6,item_0077,artist_006,minimalist,124.99,59.55,0.3418,1,0.3226,0.0759,1.2842,1,0,0,0,0,0,0,none,loyal_collector,989.805625729216,0.44435479463627275,0.4603301882016521,0.761422764866204,0.7725452642192816,0.5209110230228916,0.47544435010231456,portrait,1,2,0,0,22,1,0,0,0,0.0,-0.8737226817559088,0,0.4764381150492039,6,13,30,0,0,0,0.14285714285714285
session_000367,2026-01-06 22:32:00,user_0047,email_push,android,GB,4,item_0121,artist_026,minimalist,63.47,24.58,0.1033,1,0.4624,0.1888,1.3494,1,0,0,0,0,0,0,none,loyal_collector,989.805625729216,0.44435479463627275,0.4603301882016521,0.761422764866204,0.7725452642192816,0.5209110230228916,0.47544435010231456,portrait,1,3,0,0,22,1,0,0,1,0.0,-0.9358762989922996,0,0.38726957617772173,6,6,31,0,0,0,0.2
session_000379,2026-01-06 22:34:00,user_0077,home_feed,ios,DE,9,item_0133,artist_022,landscape,307.46,140.25,0.3773,1,0.188,0.2458,0.9904,1,1,12,0,0,0,0,none,trend_seeker,264.8926409673497,0.9533855648014461,1.0,0.5384272818510518,0.9345863680078539,0.29758034733322286,0.4182732447024246,portrait|modern|minimalist,3,2,0,0,22,1,0,0,0,2.5649493574615367,0.16069664629866823,1,0.45615689845833607,6,6,43,1,1,1,0.1
session_000379,2026-01-06 22:34:00,user_0077,home_feed,ios,DE,2,item_0124,artist_003,landscape,191.13,61.41,0.3406,1,0.6628,0.1306,1.2714,1,0,0,0,0,0,0,none,trend_seeker,264.8926409673497,0.9533855648014461,1.0,0.5384272818510518,0.9345863680078539,0.29758034733322286,0.4182732447024246,portrait|modern|minimalist,3,3,1,0,22,1,0,1,1,0.0,-0.2784624015902411,0,0.3212996389891697,6,6,44,0,0,1,0.3333333333333333
session_000379,2026-01-06 22:34:00,user_0077,home_feed,ios,DE,3,item_0144,artist_001,landscape,148.28,46.21,0.5756,1,0.5536,0.0495,1.2181,0,0,0,0,0,0,0,none,trend_seeker,264.8926409673497,0.9533855648014461,1.0,0.5384272818510518,0.9345863680078539,0.29758034733322286,0.4182732447024246,portrait|modern|minimalist,3,4,1,1,22,1,0,0,1,0.0,-0.44022604984984537,0,0.31164014027515513,6,12,45,0,0,1,0.25
session_000379,2026-01-06 22:34:00,user_0077,home_feed,ios,DE,4,item_0001,artist_001,landscape,87.6,46.43,0.7204,1,0.4624,0.0966,1.1105,0,0,0,0,0,0,0,none,trend_seeker,264.8926409673497,0.9533855648014461,1.0,0.5384272818510518,0.9345863680078539,0.29758034733322286,0.4182732447024246,portrait|modern|minimalist,3,4,0,1,22,1,0,0,1,0.0,-0.6692999862884169,0,0.5300228310502283,6,13,46,0,0,1,0.2
session_000379,2026-01-06 22:34:00,user_0077,home_feed,ios,DE,5,item_0054,artist_026,landscape,97.19,27.94,0.6326,1,0.3862,0.1645,1.0967,0,0,0,0,0,0,0,none,trend_seeker,264.8926409673497,0.9533855648014461,1.0,0.5384272818510518,0.9345863680078539,0.29758034733322286,0.4182732447024246,portrait|modern|minimalist,3,4,1,0,22,1,0,0,0,0.0,-0.6330966400384844,0,0.28747813561065955,6,7,47,0,0,1,0.16666666666666666
session_000379,2026-01-06 22:34:00,user_0077,home_feed,ios,DE,6,item_0098,artist_028,modern,291.24,107.15,0.328,1,0.3226,0.1222,1.139,0,0,0,0,0,0,0,none,trend_seeker,264.8926409673497,0.9533855648014461,1.0,0.5384272818510518,0.9345863680078539,0.29758034733322286,0.4182732447024246,portrait|modern|minimalist,3,3,0,0,22,1,0,0,0,0.0,0.09946429216166058,1,0.3679096277983793,6,6,36,1,1,2,0.14285714285714285
session_000379,2026-01-06 22:34:00,user_0077,home_feed,ios,DE,7,item_0157,artist_008,surrealism,94.3,37.32,0.4411,1,0.2695,0.2552,1.0689,0,0,0,0,0,0,0,none,trend_seeker,264.8926409673497,0.9533855648014461,1.0,0.5384272818510518,0.9345863680078539,0.29758034733322286,0.4182732447024246,portrait|modern|minimalist,3,4,1,1,22,1,0,0,0,0.0,-0.6440067203995172,0,0.39575821845174974,6,6,7,0,0,0,0.125
session_000379,2026-01-06 22:34:00,user_0077,home_feed,ios,DE,8,item_0027,artist_027,contemporary,65.46,20.17,0.546,1,0.2251,0.2493,1.026,0,0,0,0,0,0,0,none,trend_seeker,264.8926409673497,0.9533855648014461,1.0,0.5384272818510518,0.9345863680078539,0.29758034733322286,0.4182732447024246,portrait|modern|minimalist,3,3,0,0,22,1,0,0,0,0.0,-0.752881017151139,0,0.30812710051940123,6,12,14,0,1,0,0.1111111111111111
session_000379,2026-01-06 22:34:00,user_0077,home_feed,ios,DE,10,item_0154,artist_029,landscape,125.99,57.14,0.8596,1,0.157,0.1576,0.9154,1,1,13,0,0,0,0,none,trend_seeker,264.8926409673497,0.9533855648014461,1.0,0.5384272818510518,0.9345863680078539,0.29758034733322286,0.4182732447024246,portrait|modern|minimalist,3,3,0,0,22,1,0,0,0,2.6390573296152584,-0.5243733478593338,0,0.4535280577823637,6,6,48,0,0,1,0.09090909090909091
